Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
5.51954E-7,0.000055195,0.000309993,1,0,0
5.96623E-7,0.000114858,0.000335076,0.999158249,0,0
1.43314E-6,0.000350801,0.000804691,0.997474747,0,0
2.93746E-6,0.000644546,0.001648652,0.996632997,0,0
3.58279E-6,0.001306358,0.002010483,0.994949495,0,0
5.14388E-6,0.00279441,0.002885222,0.992424242,0,0
6.44038E-6,0.00511675,0.003611123,0.989057239,0,0
9.6906E-6,0.010932429,0.005428569,0.983164983,0,0
1.3765E-5,0.025573874,0.007702176,0.973063973,0,0
1.66382E-5,0.050021432,0.009302372,0.95959596,0,0
2.09299E-5,0.100010781,0.011687806,0.936868687,0,0
2.67839E-5,0.202536355,0.0149323,0.900673401,0,0
3.26804E-5,0.300245561,0.018189614,0.872895623,0,0
3.84032E-5,0.403255704,0.021340643,0.848484848,0,0
4.33716E-5,0.501390677,0.02406809,0.828282828,0,0
4.99145E-5,0.603681814,0.027648332,0.80976431,0,0
5.43714E-5,0.70220645,0.030079579,0.793771044,0,0
5.60383E-5,0.752060456,0.030987283,0.786195286,0,0
5.8939E-5,0.803937167,0.032564892,0.778619529,0,0
6.39762E-5,0.902382229,0.035298339,0.765151515,0,0
6.98604E-5,1.002235277,0.038481655,0.752525253,0,0
7.36452E-5,1.102660002,0.040523655,0.740740741,0,0
8.00949E-5,1.202410095,0.043993437,0.72979798,0,0
8.70376E-5,1.303199836,0.047714441,0.71969697,0,0
9.60135E-5,1.404949057,0.052503678,0.71043771,0,0
1.02325E-4,1.504136477,0.055856685,0.702020202,0,0
1.20318E-4,1.752260433,0.065351032,0.683501684,0,0
1.38449E-4,2.012007027,0.074821709,0.666666667,0,0
1.50325E-4,2.258152014,0.08097281,0.652356902,0,0
1.56835E-4,2.504116409,0.084327756,0.638888889,0,0
1.63152E-4,2.761568851,0.087570937,0.625420875,0,0
1.73954E-4,3.014971577,0.093090445,0.612794613,0,0
1.81862E-4,3.265453858,0.097110271,0.601010101,0.004716981,0
1.88071E-4,3.505419338,0.100253537,0.59006734,0.009433962,0
1.94525E-4,3.753832819,0.103509463,0.579124579,0.009433962,0
2.05232E-4,4.013433975,0.108885302,0.568181818,0.009433962,0
2.14141E-4,4.265812371,0.113333276,0.558080808,0.009433962,0
2.22084E-4,4.506004267,0.117280562,0.548821549,0.009433962,0
2.35373E-4,4.757386773,0.123845321,0.53956229,0.018867925,0
2.46338E-4,5.022514733,0.129225352,0.53030303,0.018867925,0
2.54568E-4,5.27276306,0.133241565,0.521885522,0.018867925,0
2.6406E-4,5.506755801,0.137850283,0.514309764,0.018867925,0
2.73736E-4,5.776999831,0.142523812,0.505892256,0.018867925,0
2.8285E-4,6.027415115,0.146902062,0.498316498,0.018867925,0
2.95834E-4,6.25889669,0.153101555,0.491582492,0.028301887,0
3.04021E-4,6.529215945,0.156987169,0.484006734,0.028301887,0
3.1132E-4,6.776430513,0.160436578,0.477272727,0.037735849,0
3.17682E-4,7.028422006,0.163431576,0.470538721,0.04245283,0
3.2091E-4,7.251809848,0.164946997,0.464646465,0.051886792,0
3.32079E-4,7.514230986,0.170169457,0.457912458,0.056603774,0
3.39388E-4,7.783389253,0.173569499,0.451178451,0.061320755,0
3.46642E-4,8.02309386,0.176930179,0.445286195,0.061320755,0
3.52213E-4,8.267626159,0.179501458,0.439393939,0.061320755,0
3.6089E-4,8.517767953,0.183491116,0.433501684,0.061320755,0
3.72884E-4,8.774809217,0.188973475,0.427609428,0.066037736,0
3.83835E-4,9.002749755,0.193947018,0.422558923,0.070754717,0
3.96811E-4,9.277360696,0.199800925,0.416666667,0.075471698,0
4.07614E-4,9.519461694,0.204641998,0.411616162,0.075471698,0
4.35525E-4,9.773906961,0.217014423,0.406565657,0.075471698,0
4.56254E-4,10.043770994,0.226078545,0.401515152,0.080188679,0
4.7089E-4,10.276211444,0.232415149,0.397306397,0.080188679,0
4.81154E-4,10.514053694,0.236827885,0.393097643,0.080188679,0
4.90714E-4,10.756758222,0.240915165,0.388888889,0.089622642,0
5.01682E-4,11.004811875,0.245577299,0.384680135,0.089622642,0
5.15482E-4,11.259261088,0.251402501,0.38047138,0.089622642,0
5.2848E-4,11.521513272,0.256848401,0.376262626,0.089622642,0
5.3403E-4,11.78740344,0.259161509,0.372053872,0.089622642,0
5.40634E-4,12.002612136,0.261904596,0.368686869,0.089622642,0
5.52783E-4,12.276922986,0.266924535,0.364478114,0.089622642,0
5.58782E-4,12.554901967,0.269390668,0.36026936,0.089622642,0
5.65811E-4,12.779591633,0.272269746,0.356902357,0.099056604,0
5.77324E-4,13.00939664,0.276960797,0.353535354,0.099056604,0
5.8766E-4,13.301164548,0.281146356,0.349326599,0.103773585,0
5.93742E-4,13.53767796,0.283598022,0.345959596,0.103773585,0
6.09857E-4,13.779015958,0.29005361,0.342592593,0.108490566,0
6.14583E-4,14.023846212,0.291935765,0.339225589,0.113207547,0
6.31484E-4,14.274071561,0.298625974,0.335858586,0.113207547,0
6.40917E-4,14.528912206,0.302332658,0.332491582,0.117924528,0
6.56196E-4,14.790415506,0.308294763,0.329124579,0.122641509,0
6.69723E-4,15.056570312,0.313530645,0.325757576,0.122641509,0
6.72959E-4,15.258065218,0.314777264,0.323232323,0.122641509,0
6.88241E-4,15.531799923,0.320633956,0.31986532,0.122641509,0
6.99597E-4,15.809125155,0.324953887,0.316498316,0.122641509,0
7.08244E-4,16.021245865,0.328224712,0.313973064,0.122641509,0
7.35454E-4,16.313869109,0.33841439,0.310606061,0.127358491,0
7.56397E-4,16.539163535,0.346151565,0.308080808,0.132075472,0
7.72008E-4,16.770394437,0.351860124,0.305555556,0.132075472,0
7.98697E-4,17.006620581,0.36150405,0.303030303,0.132075472,0
8.28547E-4,17.252713181,0.372120859,0.300505051,0.136792453,0
8.40123E-4,17.50303272,0.376190309,0.297979798,0.146226415,0
8.67811E-4,17.75959594,0.385817177,0.295454545,0.146226415,0
8.9484E-4,18.027490266,0.395071723,0.292929293,0.155660377,0
9.14113E-4,18.299583066,0.401585297,0.29040404,0.155660377,0
9.18272E-4,18.574791071,0.40298153,0.287878788,0.155660377,0
9.24162E-4,18.759306314,0.404953482,0.286195286,0.155660377,0
9.56476E-4,19.044556339,0.415656844,0.283670034,0.155660377,0
9.7616E-4,19.335135384,0.422082197,0.281144781,0.160377358,0
9.86062E-4,19.531849116,0.42528793,0.279461279,0.160377358,0
1.01569E-3,19.833160117,0.43477204,0.276936027,0.160377358,0
1.04385E-3,20.039346655,0.443643003,0.275252525,0.16509434,0
1.06412E-3,20.250863414,0.449942092,0.273569024,0.16509434,0
1.08957E-3,20.575139799,0.457750096,0.271043771,0.16509434,0
