Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.501E-8,0.000003501,0.00001844,1,0,0
9.92135E-8,0.000019167,0.000052255,0.998317914,0,0
1.68496E-7,0.000036016,0.000088744,0.997476871,0,0
2.04306E-7,0.000056447,0.000107604,0.996635828,0,0
2.98088E-7,0.00011153,0.000156993,0.994953743,0,0
4.42169E-7,0.000291555,0.000232868,0.990748528,0,0
7.95721E-7,0.000574157,0.000419027,0.987384357,0,0
1.13442E-6,0.001072437,0.000597332,0.983179142,0,0
1.95758E-6,0.002621212,0.001030548,0.974768713,0,0
2.96568E-6,0.005149885,0.001560832,0.966358284,0,0
4.41818E-6,0.010335214,0.002324394,0.955424727,0,0
8.403E-6,0.02521889,0.004416166,0.93608074,0,0
1.11154E-5,0.050614475,0.005837507,0.914213625,0,0
1.64087E-5,0.100436103,0.008605373,0.883095038,0,0
2.40797E-5,0.202363089,0.012602947,0.84020185,0,0
3.12923E-5,0.302154605,0.01634687,0.809924306,0,0
3.82038E-5,0.400379332,0.019921211,0.786375105,0,0
4.34321E-5,0.501667941,0.022616445,0.765349033,0,0
4.76038E-5,0.602022004,0.024761666,0.746846089,0,0
5.2477E-5,0.7022422,0.027261677,0.730025231,0,0
5.49284E-5,0.750386088,0.02851686,0.722455845,0,0
5.70284E-5,0.800848742,0.02959081,0.714886459,0,0
6.13033E-5,0.90196648,0.031773319,0.70058873,0,0
6.82164E-5,1.000648103,0.035292411,0.687973087,0,0
7.11045E-5,1.105095953,0.03675884,0.675357443,0,0
7.58508E-5,1.200396835,0.039163848,0.664423886,0,0
8.09792E-5,1.303130818,0.041755727,0.653490328,0,0
8.55401E-5,1.403655256,0.04405493,0.643397813,0,0
9.14381E-5,1.501604844,0.047020015,0.634146341,0.004716981,0
1.08971E-4,1.752668156,0.05577995,0.613120269,0.004716981,0
1.19977E-4,2.006769803,0.061237646,0.594617325,0.009433962,0
1.32718E-4,2.261221304,0.067516431,0.577796468,0.009433962,0
1.41475E-4,2.50973134,0.071807464,0.562657696,0.018867925,0
1.54831E-4,2.762380453,0.078314242,0.548359966,0.018867925,0
1.68115E-4,3.006815134,0.084740518,0.535744323,0.023584906,0
1.79697E-4,3.25137015,0.090306884,0.523969722,0.023584906,0
1.98368E-4,3.518905851,0.099209498,0.512195122,0.023584906,0
2.08552E-4,3.763167817,0.104028201,0.502102607,0.033018868,0
2.26594E-4,4.00195397,0.112502067,0.492851135,0.037735849,0
2.34786E-4,4.255984381,0.116323519,0.483599664,0.037735849,0
2.51758E-4,4.524474653,0.124187594,0.474348192,0.037735849,0
2.64218E-4,4.756707329,0.12991655,0.466778806,0.037735849,0
2.76565E-4,5.000824742,0.135556775,0.45920942,0.037735849,0
2.91933E-4,5.256699576,0.14252579,0.451640034,0.037735849,0
3.11007E-4,5.528824176,0.151096982,0.444070648,0.037735849,0
3.32395E-4,5.757412363,0.160606577,0.438183347,0.037735849,0
3.45113E-4,6.0302916,0.16621056,0.431455004,0.04245283,0
3.68696E-4,6.280338626,0.176503222,0.425567704,0.051886792,0
3.76384E-4,6.503373425,0.179831159,0.420521447,0.061320755,0
4.0004E-4,6.775995975,0.189987216,0.414634146,0.061320755,0
4.09248E-4,7.020227743,0.193905907,0.409587889,0.061320755,0
4.27779E-4,7.274039034,0.201735801,0.404541632,0.061320755,0
4.408E-4,7.533869832,0.207191534,0.399495374,0.061320755,0
4.64757E-4,7.761794393,0.21713276,0.39529016,0.061320755,0
4.80812E-4,8.044815804,0.223725214,0.390243902,0.066037736,0
4.91392E-4,8.287221692,0.228038782,0.386038688,0.070754717,0
4.99603E-4,8.534627801,0.231370314,0.381833474,0.075471698,0
5.21035E-4,8.790674297,0.239998042,0.377628259,0.080188679,0
5.35084E-4,9.002049762,0.245601171,0.374264087,0.080188679,0
5.46155E-4,9.271851036,0.249987495,0.370058873,0.080188679,0
5.71298E-4,9.55205901,0.25985459,0.365853659,0.080188679,0
5.80344E-4,9.783329806,0.263372474,0.362489487,0.08490566,0
5.85625E-4,10.016924,0.265418782,0.359125315,0.08490566,0
6.05468E-4,10.255506898,0.273056125,0.355761144,0.089622642,0
6.34849E-4,10.505141735,0.284219159,0.352396972,0.089622642,0
6.46615E-4,10.762046502,0.288641496,0.349032801,0.094339623,0
6.52504E-4,11.022459871,0.290844316,0.345668629,0.099056604,0
7.03795E-4,11.299534824,0.309746087,0.342304458,0.103773585,0
7.15662E-4,11.512593722,0.314047034,0.339781329,0.103773585,0
7.56548E-4,11.807391545,0.32866133,0.336417157,0.108490566,0
7.70594E-4,12.037281324,0.333609665,0.333894029,0.113207547,0
7.76673E-4,12.269724407,0.335740039,0.3313709,0.113207547,0
7.86831E-4,12.50468683,0.33928439,0.328847771,0.113207547,0
8.07355E-4,12.823013906,0.346388471,0.3254836,0.117924528,0
8.27817E-4,13.068305774,0.353394956,0.322960471,0.122641509,0
8.53893E-4,13.322476317,0.362215141,0.320437342,0.122641509,0
8.62917E-4,13.58035154,0.365239263,0.317914214,0.122641509,0
8.65276E-4,13.753282531,0.366027463,0.316232128,0.127358491,0
8.698E-4,14.013685147,0.367536228,0.313708999,0.127358491,0
8.85368E-4,14.278361748,0.372701177,0.31118587,0.127358491,0
8.95166E-4,14.545524264,0.375930089,0.308662742,0.127358491,0
8.98685E-4,14.814927549,0.377085673,0.306139613,0.127358491,0
9.21778E-4,15.087259528,0.384616426,0.303616484,0.132075472,0
9.63207E-4,15.276884501,0.39789955,0.301934399,0.132075472,0
9.75964E-4,15.569004887,0.401931502,0.29941127,0.132075472,0
9.87241E-4,15.765969762,0.405473463,0.297729184,0.132075472,0
9.98324E-4,16.064389226,0.408933806,0.295206056,0.132075472,0
1.00238E-3,16.264786514,0.410193954,0.29352397,0.132075472,0
1.0074E-3,16.566256925,0.411751843,0.291000841,0.141509434,0
1.02083E-3,16.769105435,0.415898573,0.289318755,0.146226415,0
1.04684E-3,17.079717672,0.423846749,0.286795627,0.150943396,0
1.08888E-3,17.294342534,0.436463817,0.285113541,0.150943396,0
1.10033E-3,17.5143945,0.43985251,0.283431455,0.150943396,0
1.11006E-3,17.846295023,0.442714246,0.280908326,0.150943396,0
1.11898E-3,18.0698167,0.445327991,0.279226241,0.150943396,0
1.12414E-3,18.294563006,0.446832107,0.277544155,0.150943396,0
