Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.5854E-7,0.000015854,0.000113583,1,0,0
2.6688E-7,0.000042542,0.000191192,0.99915754,0,0
5.07546E-7,0.000093297,0.000363574,0.99831508,0,0
7.2478E-7,0.000165775,0.000519146,0.99747262,0,0
1.68259E-6,0.000334034,0.001204795,0.99663016,0,0
2.13338E-6,0.000547372,0.00152733,0.9957877,0,0
2.80602E-6,0.001070393,0.002008401,0.99410278,0,0
5.04097E-6,0.002918113,0.003605179,0.98989048,0,0
5.8968E-6,0.005138275,0.004215957,0.98652064,0,0
7.84557E-6,0.010104864,0.005605328,0.98062342,0,0
1.1031E-5,0.025604763,0.007872234,0.967144061,0,0
1.34131E-5,0.050832891,0.009564015,0.950294861,0,0
1.88146E-5,0.10000653,0.013389632,0.925021061,0,0
2.69977E-5,0.202093858,0.019157081,0.887110362,0,0
3.31863E-5,0.301553826,0.023496488,0.859309183,0,0
4.06517E-5,0.402518299,0.028705587,0.836562763,0,0
4.81031E-5,0.500745758,0.033877176,0.818028644,0,0
5.33221E-5,0.601596829,0.037482979,0.801179444,0,0
6.04467E-5,0.70430587,0.042383672,0.786015164,0,0
6.44989E-5,0.754447068,0.045159851,0.779275484,0,0
6.70571E-5,0.800540054,0.046908384,0.773378265,0,0
7.808E-5,0.902347806,0.054405796,0.761583825,0,0
8.77015E-5,1.00186065,0.060901853,0.751474305,0,0
9.28789E-5,1.101423235,0.064378913,0.742207245,0,0
9.82785E-5,1.207056177,0.067991508,0.732940185,0,0
1.05785E-4,1.308832851,0.072990453,0.724515586,0,0
1.14953E-4,1.408550463,0.079059501,0.716933446,0,0
1.20982E-4,1.502373238,0.083029237,0.710193766,0.004739336,0
1.41333E-4,1.762222177,0.096302127,0.693344566,0.009478673,0
1.6212E-4,2.011041005,0.109661543,0.679865206,0.009478673,0
1.77509E-4,2.251578757,0.119424579,0.668070767,0.014218009,0
1.97491E-4,2.515469599,0.131941348,0.656276327,0.018957346,0
2.16585E-4,2.765152393,0.143735831,0.646166807,0.018957346,0
2.32345E-4,3.011812327,0.153349966,0.636899747,0.018957346,0
2.46292E-4,3.251089517,0.161767676,0.628475147,0.018957346,0
2.74961E-4,3.514497731,0.178810153,0.620050548,0.018957346,0
2.88945E-4,3.769684421,0.186996494,0.612468408,0.018957346,0
2.99683E-4,4.006542993,0.193226887,0.605728728,0.018957346,0
3.16321E-4,4.254168277,0.202787178,0.598989048,0.018957346,0
3.35798E-4,4.514951177,0.213834607,0.592249368,0.023696682,0
3.45323E-4,4.754802147,0.219181777,0.586352148,0.023696682,0
3.53181E-4,5.033996865,0.223565532,0.579612468,0.023696682,0
3.65351E-4,5.250987106,0.230305691,0.574557709,0.033175355,0
3.74767E-4,5.509998687,0.23548078,0.568660489,0.033175355,0
3.84722E-4,5.777150246,0.240914677,0.562763269,0.037914692,0
3.9451E-4,6.0119395,0.246219172,0.557708509,0.042654028,0
4.16348E-4,6.256504239,0.25792118,0.552653749,0.047393365,0
4.3725E-4,6.513413178,0.268951597,0.547598989,0.047393365,0
4.61503E-4,6.785708606,0.281544679,0.542544229,0.047393365,0
4.75379E-4,7.020347748,0.288651946,0.538331929,0.047393365,0
4.86039E-4,7.260661498,0.294064322,0.534119629,0.047393365,0
4.9813E-4,7.508008562,0.300153232,0.529907329,0.047393365,0
5.14688E-4,7.761162843,0.308406866,0.525695029,0.052132701,0
5.30405E-4,8.02399609,0.316151065,0.52148273,0.061611374,0
5.43912E-4,8.293050957,0.322736902,0.51727043,0.066350711,0
5.6167E-4,8.513845312,0.331299061,0.51390059,0.066350711,0
5.87696E-4,8.804550198,0.343652796,0.50968829,0.066350711,0
5.94701E-4,9.040881883,0.346938518,0.50631845,0.071090047,0
5.99341E-4,9.280093791,0.349105824,0.50294861,0.071090047,0
6.13556E-4,9.524244299,0.355701463,0.49957877,0.075829384,0
6.22722E-4,9.771813573,0.359918892,0.49620893,0.075829384,0
6.39054E-4,10.025367758,0.367364895,0.49283909,0.08056872,0
6.44036E-4,10.28186674,0.369619013,0.48946925,0.08056872,0
6.59337E-4,10.543588593,0.37649175,0.48609941,0.090047393,0
6.63428E-4,10.808180036,0.378316723,0.48272957,0.09478673,0
6.81535E-4,11.011180078,0.386329937,0.48020219,0.099526066,0
7.0529E-4,11.292443071,0.396686043,0.47683235,0.104265403,0
7.16563E-4,11.506607899,0.401538944,0.474304971,0.109004739,0
7.2652E-4,11.795652891,0.405793264,0.470935131,0.113744076,0
7.378E-4,12.016234488,0.410576238,0.468407751,0.113744076,0
7.68907E-4,12.321185151,0.423567555,0.465037911,0.113744076,0
7.904E-4,12.557508576,0.43237587,0.462510531,0.113744076,0
8.11699E-4,12.799316244,0.440972131,0.459983151,0.113744076,0
8.13474E-4,13.043127569,0.44168248,0.457455771,0.113744076,0
8.19503E-4,13.288251853,0.444089174,0.454928391,0.113744076,0
8.29299E-4,13.536071464,0.447976974,0.452401011,0.113744076,0
8.37984E-4,13.786588597,0.451401397,0.449873631,0.113744076,0
8.45334E-4,14.039653438,0.454283002,0.447346251,0.118483412,0
8.49181E-4,14.294147371,0.455785007,0.444818871,0.123222749,0
8.59281E-4,14.551030586,0.459708625,0.442291491,0.127962085,0
8.63556E-4,14.809948161,0.46136103,0.439764111,0.127962085,0
8.6799E-4,15.069953571,0.4630694,0.437236731,0.127962085,0
8.83075E-4,15.333477056,0.46884122,0.434709351,0.127962085,0
8.86718E-4,15.510485259,0.470225958,0.433024431,0.132701422,0
8.87819E-4,15.776680668,0.470643684,0.430497051,0.132701422,0
8.97425E-4,16.045282999,0.474274567,0.427969671,0.137440758,0
9.01045E-4,16.314931924,0.475636315,0.425442291,0.142180095,0
9.12518E-4,16.587274729,0.479928702,0.422914912,0.146919431,0
9.16502E-4,16.770457675,0.481411014,0.421229992,0.151658768,0
9.20137E-4,17.046133847,0.482760143,0.418702612,0.151658768,0
9.25295E-4,17.322736932,0.484667918,0.416175232,0.151658768,0
9.27333E-4,17.508086771,0.485420034,0.414490312,0.151658768,0
9.30371E-4,17.787127751,0.486538807,0.411962932,0.156398104,0
9.32881E-4,18.066657956,0.487461167,0.409435552,0.156398104,0
9.34591E-4,18.253469583,0.488088943,0.407750632,0.156398104,0
9.41916E-4,18.535442584,0.49076848,0.405223252,0.161137441,0
9.49471E-4,18.819480541,0.49351717,0.402695872,0.165876777,0
9.61455E-4,19.011660041,0.497847337,0.401010952,0.170616114,0
9.68667E-4,19.301535136,0.500435599,0.398483572,0.170616114,0
9.75748E-4,19.593801467,0.502963555,0.395956192,0.170616114,0
9.87795E-4,19.791169143,0.507234958,0.394271272,0.170616114,0
9.89731E-4,20.087823434,0.507918087,0.391743892,0.170616114,0
9.94767E-4,20.286411415,0.509690557,0.390058972,0.170616114,0
1.00436E-3,20.58698912,0.513050083,0.387531592,0.170616114,0
1.01456E-3,20.78892244,0.516594857,0.385846672,0.170616114,0
1.02218E-3,21.094615721,0.519224764,0.383319292,0.17535545,0
1.03368E-3,21.300246877,0.52317042,0.381634372,0.17535545,0
1.0403E-3,21.507911048,0.525429081,0.379949452,0.180094787,0
1.04294E-3,21.820395415,0.526323426,0.377422072,0.180094787,0
1.04723E-3,22.029771762,0.52777953,0.375737152,0.180094787,0
1.06018E-3,22.346616941,0.532140315,0.373209773,0.184834123,0
1.06311E-3,22.559079925,0.533121847,0.371524853,0.18957346,0
1.07331E-3,22.773584582,0.536519008,0.369839933,0.18957346,0
1.08014E-3,23.096541828,0.538783535,0.367312553,0.194312796,0
1.0852E-3,23.313196653,0.540450391,0.365627633,0.194312796,0
1.09089E-3,23.53133233,0.54232055,0.363942713,0.199052133,0
1.09397E-3,23.750102594,0.543331455,0.362257793,0.199052133,0
1.10423E-3,24.08028214,0.546673509,0.359730413,0.208530806,0
1.1083E-3,24.301596279,0.547993236,0.358045493,0.218009479,0
1.11302E-3,24.524030755,0.549522011,0.356360573,0.222748815,0
1.12568E-3,24.859833791,0.553588968,0.353833193,0.227488152,0
1.12759E-3,25.085242567,0.554197131,0.352148273,0.227488152,0
1.13433E-3,25.312061085,0.556345718,0.350463353,0.232227488,0
1.1414E-3,25.539679767,0.558589259,0.348778433,0.236966825,0
1.14456E-3,25.768464305,0.559586847,0.347093513,0.236966825,0
1.15242E-3,26.113018305,0.562060614,0.344566133,0.236966825,0
1.15657E-3,26.343951516,0.56336093,0.342881213,0.241706161,0
1.15871E-3,26.575616253,0.564028557,0.341196293,0.241706161,0
1.16166E-3,26.807942427,0.564948418,0.339511373,0.241706161,0
1.1644E-3,27.040673491,0.565801257,0.337826453,0.251184834,0
1.16913E-3,27.274407026,0.567270755,0.336141533,0.251184834,0
1.17184E-3,27.508668195,0.568109168,0.334456613,0.251184834,0
1.17867E-3,27.861470262,0.570218151,0.331929233,0.251184834,0
1.18367E-3,28.097979473,0.571756511,0.330244313,0.251184834,0
1.18458E-3,28.334854188,0.572033738,0.328559393,0.260663507,0
1.18768E-3,28.572166923,0.572984331,0.326874473,0.265402844,0
1.18917E-3,28.809854673,0.573439008,0.325189553,0.27014218,0
1.19045E-3,29.047854649,0.57383008,0.323504634,0.274881517,0
1.19516E-3,29.286566346,0.575265067,0.321819714,0.274881517,0
1.19928E-3,29.526197896,0.576517942,0.320134794,0.28436019,0
1.20202E-3,29.76633572,0.577349076,0.318449874,0.28436019,0
1.20927E-3,30.007926352,0.579538278,0.316764954,0.28436019,0
1.21403E-3,30.371334841,0.58097032,0.314237574,0.289099526,0
1.21512E-3,30.614308743,0.581297337,0.312552654,0.289099526,0
1.21927E-3,30.857966852,0.582541046,0.310867734,0.289099526,0
1.22109E-3,31.102182324,0.583083865,0.309182814,0.293838863,0
1.22589E-3,31.346954559,0.584515731,0.307497894,0.298578199,0
1.23551E-3,31.594047591,0.587370534,0.305812974,0.303317536,0
1.23915E-3,31.841837439,0.588445412,0.304128054,0.303317536,0
1.2444E-3,32.090609186,0.589990533,0.302443134,0.308056872,0
1.24821E-3,32.339894684,0.59110684,0.300758214,0.312796209,0
1.25267E-3,32.590428565,0.592412786,0.299073294,0.317535545,0
1.25332E-3,32.841076846,0.592600648,0.297388374,0.317535545,0
1.2575E-3,33.092382816,0.593820453,0.295703454,0.317535545,0
1.26383E-3,33.34457268,0.595658831,0.294018534,0.317535545,0
1.27329E-3,33.599025228,0.598389028,0.292333614,0.317535545,0
1.28294E-3,33.854908579,0.601156614,0.290648694,0.317535545,0
1.29088E-3,34.112885783,0.603419599,0.288963774,0.317535545,0
1.29652E-3,34.371974857,0.60501703,0.287278854,0.322274882,0
1.29688E-3,34.501663045,0.605120185,0.286436394,0.327014218,0
1.29763E-3,34.76113483,0.605331538,0.284751474,0.327014218,0
1.30403E-3,35.021705778,0.607136303,0.283066554,0.331753555,0
1.30767E-3,35.283007791,0.608159781,0.281381634,0.331753555,0
1.30977E-3,35.544889205,0.608748442,0.279696714,0.336492891,0
1.31765E-3,35.807895222,0.610951574,0.278011794,0.341232227,0
1.31975E-3,36.071701847,0.611536048,0.276326874,0.341232227,0
1.3219E-3,36.335915288,0.612136406,0.274641955,0.341232227,0
1.32294E-3,36.600418211,0.612424206,0.272957035,0.341232227,0
1.32885E-3,36.865783363,0.614061246,0.271272115,0.345971564,0
1.33172E-3,37.132018851,0.614853343,0.269587195,0.345971564,0
1.33756E-3,37.265774761,0.616462445,0.268744735,0.345971564,0
1.33784E-3,37.533325629,0.616538655,0.267059815,0.3507109,0
1.348E-3,37.80211665,0.619321375,0.265374895,0.355450237,0
1.3579E-3,38.072794206,0.622010181,0.263689975,0.355450237,0
1.35902E-3,38.34452791,0.622313511,0.262005055,0.355450237,0
1.36305E-3,38.61713594,0.623402376,0.260320135,0.355450237,0
1.37075E-3,38.75421109,0.625475857,0.259477675,0.355450237,0
1.37305E-3,39.028703645,0.626091957,0.257792755,0.360189573,0
1.37632E-3,39.303825379,0.626968282,0.256107835,0.360189573,0
1.37696E-3,39.579182977,0.627139393,0.254422915,0.360189573,0
1.38309E-3,39.855254281,0.628773337,0.252737995,0.36492891,0
1.3881E-3,40.132706971,0.630102185,0.251053075,0.369668246,0
1.38991E-3,40.271697912,0.630581464,0.250210615,0.369668246,0
1.3921E-3,40.550085262,0.631160631,0.248525695,0.374407583,0
1.39302E-3,40.828644101,0.631404802,0.246840775,0.379146919,0
1.39812E-3,41.108170003,0.63274746,0.245155855,0.383886256,0
1.40137E-3,41.388193743,0.633601403,0.243470935,0.383886256,0
1.40262E-3,41.528455803,0.633930543,0.242628475,0.383886256,0
1.40718E-3,41.809830196,0.635124964,0.240943555,0.383886256,0
1.40868E-3,42.091495615,0.635515372,0.239258635,0.383886256,0
1.41011E-3,42.373487548,0.63588948,0.237573715,0.393364929,0
1.4121E-3,42.514697449,0.636408089,0.236731255,0.393364929,0
1.4192E-3,42.798272469,0.638253797,0.235046335,0.398104265,0
1.43044E-3,43.083982645,0.641153545,0.233361415,0.398104265,0
1.43749E-3,43.371034417,0.642962124,0.231676495,0.402843602,0
1.44018E-3,43.658801278,0.643650347,0.229991575,0.412322275,0
1.44265E-3,43.803065799,0.644278985,0.229149115,0.412322275,0
1.44469E-3,44.09200369,0.644800668,0.227464195,0.421800948,0
1.45279E-3,44.381967759,0.646854107,0.225779275,0.421800948,0
1.45354E-3,44.527321843,0.647045064,0.224936816,0.421800948,0
1.45575E-3,44.818330111,0.647602997,0.223251896,0.421800948,0
1.46281E-3,45.110393888,0.649381165,0.221566976,0.431279621,0
1.46598E-3,45.256992243,0.650177602,0.220724516,0.431279621,0
1.46877E-3,45.550632404,0.650876362,0.219039596,0.436018957,0
1.47263E-3,45.84479283,0.651840601,0.217354676,0.436018957,0
1.47589E-3,46.139744414,0.652651765,0.215669756,0.436018957,0
1.4775E-3,46.287493919,0.653050938,0.214827296,0.436018957,0
1.48089E-3,46.583662957,0.653893333,0.213142376,0.436018957,0
1.48691E-3,46.880859667,0.655384175,0.211457456,0.44549763,0
1.49017E-3,47.029876422,0.656186782,0.210614996,0.44549763,0
1.49869E-3,47.329305738,0.658279536,0.208930076,0.450236967,0
1.50294E-3,47.629831764,0.659319247,0.207245156,0.450236967,0
1.50295E-3,47.780126509,0.6593205,0.206402696,0.450236967,0
1.51395E-3,48.0827744,0.661994659,0.204717776,0.450236967,0
