Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.61929E-7,0.000026193,0.000206549,1,0,0
2.9869E-7,0.000056062,0.000235534,0.999158249,0,0
4.64887E-7,0.000102551,0.000366566,0.998316498,0,0
2.02178E-6,0.000390009,0.001593205,0.996632997,0,0
2.99654E-6,0.000689663,0.002360427,0.995791246,0,0
3.91068E-6,0.001381592,0.003079404,0.994107744,0,0
5.4861E-6,0.002761998,0.004317265,0.991582492,0,0
6.97172E-6,0.005287193,0.005483153,0.988215488,0,0
8.76861E-6,0.010125651,0.0068915,0.983164983,0,0
1.18845E-5,0.026103318,0.009328921,0.970538721,0,0
1.64063E-5,0.051369936,0.012855436,0.955387205,0,0
1.98619E-5,0.101057342,0.015542025,0.931818182,0,0
3.00538E-5,0.200502273,0.023423197,0.898148148,0,0
3.75624E-5,0.302335873,0.029189084,0.872895623,0,0
4.56391E-5,0.404288739,0.035353178,0.851851852,0,0
5.51742E-5,0.502466395,0.042579979,0.835016835,0,0
6.39366E-5,0.604525971,0.049173413,0.820707071,0,0
6.92686E-5,0.704475478,0.053163337,0.808080808,0,0
7.13709E-5,0.753697978,0.054731831,0.802188552,0,0
7.6298E-5,0.805946168,0.058397766,0.796296296,0,0
8.39956E-5,0.901307174,0.064096684,0.786195286,0,0
8.89214E-5,1.005230715,0.06772538,0.776094276,0.004716981,0
9.38499E-5,1.106036945,0.07134194,0.766835017,0.004716981,0
1.02061E-4,1.205600916,0.07733653,0.758417508,0.004716981,0
1.14065E-4,1.302712403,0.086030103,0.750841751,0.004716981,0
1.23264E-4,1.408735504,0.092636208,0.743265993,0.004716981,0
1.37416E-4,1.500067839,0.10270745,0.737373737,0.014150943,0
1.69479E-4,1.75711054,0.125111775,0.723063973,0.014150943,0
2.12946E-4,2.005629528,0.154595471,0.712121212,0.014150943,0
2.30761E-4,2.272282503,0.166390028,0.702020202,0.014150943,0
2.62369E-4,2.520760876,0.186913069,0.693602694,0.014150943,0
2.95136E-4,2.773897442,0.207655549,0.686026936,0.014150943,0
3.15396E-4,3.019205832,0.22021487,0.679292929,0.014150943,0
3.40294E-4,3.252069757,0.235377324,0.673400673,0.014150943,0
3.75683E-4,3.500407495,0.256422173,0.667508418,0.014150943,0
4.029E-4,3.776866018,0.272213033,0.661616162,0.014150943,0
4.16425E-4,4.022310542,0.27993474,0.656565657,0.014150943,0
4.31089E-4,4.277907136,0.288214209,0.651515152,0.018867925,0
4.59013E-4,4.500465099,0.303718012,0.647306397,0.023584906,0
4.75767E-4,4.781008215,0.312857345,0.642255892,0.033018868,0
4.80268E-4,5.020207817,0.315292353,0.638047138,0.033018868,0
4.88965E-4,5.263854647,0.319972261,0.633838384,0.033018868,0
4.98868E-4,5.511762325,0.325263024,0.62962963,0.033018868,0
5.06492E-4,5.763683079,0.32930767,0.625420875,0.033018868,0
5.22063E-4,6.02140191,0.337493488,0.621212121,0.033018868,0
5.35475E-4,6.287515247,0.344464111,0.617003367,0.037735849,0
5.44312E-4,6.503763773,0.349016812,0.613636364,0.04245283,0
5.47649E-4,6.776765914,0.350727851,0.609427609,0.04245283,0
5.57138E-4,7.05379925,0.355568638,0.605218855,0.047169811,0
5.58831E-4,7.277158744,0.356428305,0.601851852,0.051886792,0
5.63227E-4,7.501729211,0.358655398,0.598484848,0.051886792,0
5.72803E-4,7.786305597,0.363480853,0.594276094,0.051886792,0
5.74898E-4,8.015906499,0.364531558,0.590909091,0.051886792,0
5.82453E-4,8.305858731,0.36830677,0.586700337,0.051886792,0
5.86754E-4,8.540275286,0.370445891,0.583333333,0.056603774,0
5.90954E-4,8.776221873,0.372527755,0.57996633,0.061320755,0
5.95968E-4,9.013614823,0.375003785,0.576599327,0.061320755,0
6.03275E-4,9.25445236,0.37859532,0.573232323,0.061320755,0
6.07413E-4,9.557398277,0.380619786,0.569023569,0.066037736,0
6.12655E-4,9.802072387,0.38317502,0.565656566,0.075471698,0
6.1692E-4,10.047867337,0.385246456,0.562289562,0.075471698,0
6.20354E-4,10.295206275,0.386908987,0.558922559,0.075471698,0
6.25269E-4,10.544738356,0.389281017,0.555555556,0.080188679,0
6.33084E-4,10.797251465,0.393033079,0.552188552,0.080188679,0
6.36375E-4,11.051510073,0.394606617,0.548821549,0.08490566,0
6.41678E-4,11.307372811,0.397133373,0.545454545,0.094339623,0
6.456E-4,11.500732647,0.398994992,0.542929293,0.094339623,0
